feature_candidate,score
"['penerima', 'kipk', 'temanteman', 'selebgram', 'usaha', 'data', 'pendaftaran', 'kipk', 'orang', 'anak', 'kipk']",-4.0
"['verifikasi', 'kipk', 'sih', 'bapak', 'rumah', 'calon', 'penerima', 'bidikmisi', 'anak', 'rumah', 'kondisi', 'ekonomi', 'life', 'rumah', 'bapak']",-8.0
"['pelaku', 'korban', 'senderrrr', 'penerima', 'kipk', 'orang']",-2.0
"['penerima', 'kipk', 'kampus', 'soal', 'gaya', 'hidup', 'pejabat', 'modelan', 'esyeel', 'uang', 'keperluan']",-3.0
"['penerima', 'kipk', 'sasaran', 'lagian', 'sekira', 'bantuan', 'orang', 'luar', 'sana']",-13.0
"['kesadaran', 'nurani', 'individu', 'derajat', 'tadi', 'laporan', 'masyarakat', 'audit', 'tahunan', 'penyelenggara', 'kipk', 'individu', 'penerima']",-2.0
"['sepatu', 'atas', 'allah', 'masa', 'uang', 'penerima', 'kipk']",-7.0
"['orangorang', 'penerima', 'kipk', 'dulu', 'orang', 'surat', 'keterangan', 'sekolah', 'negeri']",-4.0
"['anak', 'penerima', 'kipk', 'postingan', 'medsos', 'kelakuan']",-4.0
"['uang', 'barang', 'penerima', 'kipk']",-3.0
"['penerima', 'kipk', 'iphone', 'orang', 'hp', 'iphone']",-5.0
"['sih', 'ija', 'ija', 'penerima', 'kipk', 'brand']",-1.0
"['ngorek', 'personal', 'channel', 'instagram', 'oversharing', 'kehidupan', 'penerima', 'kipk', 'petantang', 'petenteng', 'damn', 'uang', 'kipk', 'mikir']",-7.0
"['kipk', 'verifikator', 'kipk', 'survei', 'pokok', 'survei', 'dadakan', 'sepengetahuan', 'penerima', 'kipk']",-16.0
"['netizen', 'penerima', 'kipk']",-2.0
"['narasi', 'kipk', 'masalah', 'situ', 'penerima', 'kipk', 'gengsi', 'barang', 'branded', 'we']",-9.0
"['this', 'orang', 'dengki', 'penerima', 'kipk', 'daftar', 'pfffttt']",-2.0
"['kata', 'penerima', 'bidikmisikipk', 'raya', 'impersonate', 'orang', 'miskin', 'tipu', 'sih', 'jiwa', 'maling', 'amp', 'jiwa', 'flexing', 'waktu', 'cilik']",-6.0
"['makanan', 'orang', 'pembanaran', 'mahasiswai', 'penerima', 'kipk', 'freelance', 'bayaran', 'jajan', 'hidup']",-14.0
"['kata', 'manusiaÃ', '\x82Â²', 'hedon', 'penerima', 'kipk', 'begini']",
"['pembela', 'oknum', 'kipk', 'statement', 'penerima', 'kipk', 'iphone', 'iya', 'gembel', 'amp', 'camping', 'lagian', 'hasil', 'endorse']",-6.0
"['penerima', 'kipk', 'device', 'iphone', 'amp', 'mac', 'gnii', 'kasian', 'lt']",-4.0
"['dong', 'penerima', 'kipk', 'hidup', 'sebulan', 'juta', 'macbook', 'air', 'm', 'iphone', 'masa', 'orang', 'sih']",-3.0
"['tl', 'perihal', 'kipk', 'teman', 'telepon', 'genggam', 'iphone', 'ngafe', 'hari', 'kampus', 'data', 'penerima', 'kipk']",-5.0
"['telepon', 'genggam', 'iphone', 'seri', 'macbook', 'iphone', 'jajan', 'spill', 'yuu', 'penerima', 'kipk']",-5.0
"['kipk', 'survive', 'penerima', 'mbak']",-4.0
"['isi', 'tl', 'penerima', 'kipk', 'bacain']",-3.0
"['sih', 'orang', 'penerima', 'kipk']",-3.0
"['ija', 'penerima', 'kipk', 'pengajuan', 'kipk', 'persyaratan', 'ija', 'persyaratan', 'kondisi', 'ija', 'pengajuan']",-7.0
"['penerima', 'kipk']",-2.0
"['omongan', 'mulut', 'penerima', 'kipk']",-3.0
"['lambung', 'twitter', 'kipk', 'kipk', 'kipk', 'dulu', 'masalah', 'penerima', 'kipk', 'orang', 'kipk', 'tu', 'sistem', 'sih', 'masa']",-4.0
"['dips', 'grup', 'kipk', 'list', 'penerima', 'kipk', 'tu', 'grup', 'kipk', 'semester', 'orang', 'iphone', 'macbook', 'sepatu', 'nike', 'mobil', 'list', 'penerima', 'kipk']",-6.0
"['penerima', 'kipk', 'tahun', 'spil']",-1.0
"['zaman', 'sekarang', 'orang', 'penerima', 'kipk', 'malu', 'dulu', 'zaman', 'bidikmisi', 'bukti', 'sekarang', 'zaman', 'sosial', 'media', 'semangat', 'mahasiswa', 'kuuuu']",-7.0
"['soal', 'kipk', 'sasaran', 'pemerintah', 'sih', 'penerima', 'kipk', 'cerita', 'mall', 'barang', 'kipk', 'misi']",-14.0
"['dips', 'titipan', 'iseng', 'link', 'penerima', 'kipk', 'nama', 'barubaru', 'mutualan', 'sender', 'segini', 'uang', 'kipk', 'sih']",-3.0
"['hidup', 'adekku', 'benerbener', 'rasa', 'meanwhile', 'sih', 'penerima', 'kipk', 'uang', 'biaya', 'kuliah', 'adik', 'jumat', 'berkah', 'dana', 'bisnis', 'management', 'keuangan', 'jiwa']",-4.0
"['tugas', 'kelompok', 'beban', 'uang', 'hasil', 'kipk', 'kewajiban', 'mahasiswa', 'penerima', 'kipk', 'fak']",-10.0
"['syang', 'penerima', 'kipk', 'masa', 'kipk', 'sih', 'suapin', 'dana']",-8.0
"['penerima', 'kipk', 'porno', 'chat', 'grup', 'intimidasi', 'terangan', 'macam', 'thread', 'orang']",-3.0
"['teman', 'penerima', 'kipk', 'rokokan', 'pod', 'wkwkkwwk', 'sih', 'biaya', 'kuliah', 'campur']",-9.0
"['kakak', 'laki', 'laki', 'even', 'new', 'istilah', 'said', 'bantuan', 'pemerintah', 'mahasiswa', 'surat', 'keterangan', 'hari', 'penerima', 'kipk', 'hrs', 'koreksi']",-7.0
"['kakak', 'penggunaan', 'uang', 'kipk', 'kursus', 'fungsi', 'kipk', 'kebutuhan', 'pokok', 'sih', 'penerima', 'ngatur', 'sih']",-12.0
"['rahasia', 'itb', 'penerima', 'bidikmisi', 'kipk', 'bandung']",-4.0
"['penerima', 'kipk', 'orang', 'orang']",-2.0
"['kasih', 'tsunami', 'fakta', 'benderang', 'kipk', 'seleksi', 'kipk', 'kipk', 'kenalan', 'dosen', 'birokrat', 'kampus', 'penerima', 'kipk', 'siluman', 'kampus', 'kampus', 'data', 'wujud']",-13.0
"['braw', 'kipk', 'tanya', 'penerima', 'bantuan', 'biaya', 'pendidikan', 'pengembalian', 'dana', 'cair', 'web', 'tanggal', 'maret', 'pas', 'rekening']",-11.0
"['ngspam', 'google', 'persyaratan', 'penerima', 'kipk', 'penjelasan']",-3.0
"['mjb', 'penerima', 'kipk', 'prestasi', 'syarat', 'kipk', 'mahasiswa', 'ipk', 'terjun', 'jalur', 'prestasi', 'syarat', 'penerima', 'kipk', 'orang', 'keterbatasan', 'ekonomi']",-4.0
"['skala', 'gaung', 'pihak', 'audit', 'ulang', 'penerima', 'kipk', 'at', 'least', 'regulator', 'evaluasi', 'sistem', 'biar', 'maling', 'netizen']",-12.0
"['witch', 'hunt', 'punga', 'iphone', 'kipk', 'tujuan', 'kipk', 'penerima', 'uang', 'urusan', 'gawai', 'iya', 'pinter', 'penerima', 'iphone', 'that', 'expensive', 'lately']",-5.0
"['kartu', 'jaminan', 'oknum', 'kasus', 'penyelewengan', 'dana', 'kjpkipk', 'penyaluran', 'dana', 'ketepatan', 'sasaran', 'penerima', 'dana']",-3.0
"['komentar', 'sudut', 'pandang', 'pemaksaan', 'sisi', 'bias', 'ija', 'penerima', 'kipk', 'pengajuan', 'kipk', 'persyaratan', 'ija', 'persyaratan']",-7.0
"['saat', 'kampus', 'kuliah', 'orang', 'penerima', 'kipk', 'kendaraan', 'motor', 'mobil', 'iphone', 'mac', 'anak', 'kipk', 'orang']",-9.0
"['kipk', 'macbook', 'ipad', 'iphone', 'lainlain', 'tanda', 'duit', 'penerima', 'kipk', 'lagian', 'maki', 'orang', 'pola', 'pikir']",-21.0
"['kontra', 'sini', 'sbnr', 'concern', 'orang', 'orang', 'tengah', 'sih', 'penerima', 'kipk', 'kesadaran']",-18.0
"['imo', 'penerima', 'kipk', 'bawah', 'kuliah', 'kipk', 'cover', 'kuliah', 'kerja', 'ngosngosan', 'uang', 'ortu', 'bgttttt', 'seharihari', 'kakak', 'kerja', 'kuliah']",-4.0
"['penerima', 'kipk', 'orang', 'dpt', 'ilmu', 'orang']",-1.0
"['bjirr', 'penerima', 'kipk', 'kelakuan']",-5.0
"['exactly', 'perihal', 'orang', 'income', 'penerima', 'kipk']",-4.0
"['penerima', 'kipk']",-1.0
"['orang', 'oposisi', 'orang', 'orang', 'jawab', 'uang', 'rakyat', 'penerima', 'kipk', 'bahasan', 'noh', 'pemerintah', 'sesama', 'rakyat', 'sesama', 'rakyat']",-8.0
"['matimatian', 'uang', 'kuliah', 'penerima', 'kipk', 'hidup', 'kasih']",-23.0
"['hoanjay', 'penerima', 'kipk', 'yatim', 'dulu', 'kata', 'skg', 'pendapatan', 'aset', 'biayain', 'adek', 'kipk']",-9.0
"['masalah', 'kipk', 'teman', 'penerima', 'kip', 'terus', 'iph', 'kamera', 'waw', 'smpe', 'sekarang', 'hidup', 'mhs', 'kip']",-4.0
"['sih', 'iya', 'penerima', 'kipk', 'uang', 'mhs', 'ending', 'hati']",-15.0
"['enlighten', 'me', 'tweet', 'harmless', 'penerima', 'kipk', 'kelakuan', 'sosial', 'media', 'rl', 'tweet', 'pas', 'pamer', 'hidup', 'hedon', 'hasil', 'kipk', 'hal', 'harmless']",-7.0
"['ija', 'ija', 'penerima', 'kipk', 'hidup', 'hak', 'orng', 'kelakuan', 'blio']",-8.0
"['ayo', 'calon', 'mahasiswa', 'mahasiswi', 'penerima', 'kipk', 'cara', 'duitny', 'ilmuny', 'dptny']",
"['hal', 'kayak', 'hari', 'kesan', 'penerima', 'kipk', 'hidupny', 'lingkungan', 'ukt', 'jualan', 'ortu', 'lainlain', 'sependek', 'pengetahuan', 'penerima', 'kipk', 'prestasi']",-10.0
"['ija', 'penerima', 'kipk', 'sasaran', 'kelakuan', 'jahanam', 'akibat', 'uang', 'kelakuan']",-12.0
"['dikampus', 'modelan', 'begini', 'penerima', 'kipk', 'telepon', 'genggam', 'ny', 'ip', 'boba', 'tas', 'branded', 'taaii', 'kipk']",-1.0
"['tone', 'deaf', 'highlightku', 'macbook', 'dana', 'smt', 'respon', 'usaha', 'barang', 'uang', 'teman', 'penerima', 'kipk', 'beli', 'barang']",-8.0
"['iya', 'masalah', 'dengki', 'kipk', 'soal', 'penerima', 'kipk', 'kipk', 'survei', 'mahasiswa', 'kipk', 'sayang', 'mahasiswa', 'survei', 'mhs', 'cuy']",-14.0
"['orng', 'penerima', 'kipk', 'bgtt', 'kasian', 'orng', 'sana', 'biaya', 'hidup', 'jurang']",-5.0
"['harga', 'iphone', 'juta', 'telepon', 'genggam', 'juta', 'sisa', 'uang', 'juta', 'penerima', 'kipk', 'barang', 'juta', 'fungsi', 'ulang', 'opini', 'netizen', 'opini']",-3.0
"['parttime', 'mane', 'sugih', 'mhsw', 'waktu', 'dulu', 'penerima', 'kipk', 'parttime', 'smt', 'sugih', 'kasih', 'orang', 'rumah', 'uang', 'tas', 'smt', 'gara', 'temenku']",-9.0
"['kriteria', 'penerima', 'kipk', 'mksd', 'indikator']",-2.0
"['masalah', 'kipk', 'zaman', 'kuliah', 'dulu', 'pola', 'dulu', 'viralin', 'ginian', 'dulu', 'nama', 'misi', 'bm', 'teman', 'kuliah', 'penerima', 'bm', 'telepon', 'genggam', 'iphone', 'keluaran', 'outfit', 'rumah', 'sawah', 'berhektarÃ', '\x82Â²']",
"['evaluasi', 'sistem', 'penerimaan', 'kipk', 'kasus', 'penerima', 'kipk', 'penerima', 'kipk', 'kontribusi', 'kesalahan', 'pemangku', 'kebijakan', 'sistem']",-5.0
"['allah', 'penerima', 'kipk', 'sbucks', 'chatime', 'bulan', 'konteks', 'mje']",-4.0
"['teman', 'ny', 'penerima', 'kipk', 'latar', 'belakang', 'ny', 'hedon', 'ny', 'ip', 'kuliah', 'ip', 'pakai', 'emas', 'gede', 'rasa', 'outfit', 'kece', 'jalan', 'nonton', 'bioskop']",-18.0
"['penerima', 'kipk']",-1.0
"['kipk', 'tu', 'sih', 'penerima', 'kipk', 'gaya', 'tu', 'kakak', 'kerja', 'jajan', 'lainlain', 'soal', 'teman', 'so', 'temanteman', 'dulu', 'kbnaran']",-4.0
"['uang', 'kipk', 'anjirrrrrr', 'orang', 'kipk', 'tanggal', 'kembar', 'penerima', 'kipk', 'sana', 'kemari', 'longchamp', 'gincu', 'dior', 'ipad', 'telepon', 'genggam', 'laptop']",-8.0
"['penerima', 'kipk', 'orang', 'telepon', 'genggam', 'rumah', 'kipk', 'tega', 'sih', 'hak', 'orang']",-7.0
"['penyelenggara', 'program', 'data', 'ulang', 'penerima', 'kipk', 'semester', 'iya']",-2.0
"['daftar', 'kekurangan', 'content', 'creator', 'uang', 'ngomongngomong', 'penerima', 'year', 'kerja']",-9.0
"['larangan', 'perbaikan', 'nasib', 'penerima', 'kipk', 'bantuan', 'biar']",-2.0
"['sumpah', 'sekarang', 'penerima', 'kipk', 'golongan']",-5.0
"['orang', 'gaji', 'juta', 'perbulan', 'niat', 'anak', 'uang', 'jajan', 'wlpn', 'sbrp', 'dengki', 'hrsny', 'kipk', 'samaÃ', '\x82Â²', 'ukt', 'smaÃ\x82Â²', 'kebutuhan', 'penerima']",
"['penerima', 'kipk', 'gincu', 'hanasui', 'rban']",-5.0
"['penerima', 'kipk', 'anak', 'dkv', 'mac', 'respon', 'sih', 'mac', 'duid', 'kipk', 'sehari', 'uang', 'sih', 'koket', 'kata']",-12.0
"['akun', 'wajah', 'nama', 'amann', 'manatau', 'esok', 'pembully', 'penerima', 'kipk', 'arent', 'were', 'too', 'far']",-9.0
"['orang', 'penerima', 'bantuan', 'kipk', 'teman', 'ngomongngomong', 'keponakan', 'mantan', 'dekan', 'warek', 'telepon', 'genggam', 'iphone', 'pakai', 'cincin', 'jari', 'foto', 'rumah', 'motor', 'subhanal']",-9.0
"['sih', 'soal', 'penerima', 'bnyak', 'peraturan', 'oknum', 'ngomongngomong', 'kampus', 'kuota', 'penerima', 'kipk', 'dulu', 'zaman', 'msih', 'misi', 'kampus', 'kuota', 'dana']",-14.0
"['zuzur', 'bbrp', 'unfoll', 'penerima', 'kipk', 'problematic', 'iya']",-1.0
"['penerima', 'kipk']",-1.0
"['penerima', 'kipk', 'kakak', 'vie', 'gaya', 'hidup', 'hedon', 'hplaptopipad', 'apple', 'hariÃ', '\x82Â²', 'ootdan', 'brand', 'kipk', 'tahun']",
"['penerima', 'kipk', 'kuliah', 'usaha', 'kipk', 'nii', 'income', 'digit']",
"['kasihan', 'rang', 'orang', 'anak', 'orang', 'harta', 'hak', 'penerima', 'kipk', 'seharus', 'ajalah', 'rang', 'orang', 'serakah', 'anak', 'uang', 'ny', 'foya', 'bangsattt']",-17.0
"['dinas', 'kebijakan', 'evaluasi', 'penerima', 'kipk', 'survei', 'penerima', 'kipk']",-2.0
"['penerima', 'kipk', 'biayain', 'pendidikan', 'uang', 'saku', 'ngecover', 'kebutuhan', 'primer', 'gincu', 'dior', 'mah', 'kebutuhan', 'primerlu', 'kipk', 'beasiswa', 'kipk']",-2.0
"['drama', 'penerima', 'kipk', 'soal', 'spoiler', 'lovely', 'runner', 'ehehe']",-3.0
"['masalah', 'belah', 'pihak', 'saat', 'pengecekan', 'penerima', 'kipk']",-12.0
"['penerima', 'kipk']",-2.0
"['dorong', 'kipk', 'iya', 'cara', 'expose', 'orang', 'penerima', 'kipk', 'cara', 'dinotice', 'pemerintah', 'tindakan', 'peraturan', 'pemerintah']",-6.0
"['penerima', 'kipk', 'jancuk']",-1.0
"['owner', 'skincare', 'penerima', 'kipk', 'iya']",-1.0
"['penerima', 'kipk', 'gincu', 'emina', 'harga', 'an']",-1.0
"['nderrr', 'penerima', 'kipk', 'camping', 'tempat', 'berak', 'root', 'problem', 'barang', 'orang', 'barang', 'hedon', 'priority', 'sih']",-11.0
"['teknik', 'spill', 'spill', 'macam', 'rasa', 'rasa', 'seleksi', 'kipk', 'cara', 'calon', 'penerima', 'masa', 'kali', 'dunia', 'maya']",-5.0
"['sih', 'cerita', 'fakta', 'temenku', 'kata', 'sih', 'pinjem', 'rumah', 'orang', 'data', 'waktu', 'survei', 'sih', 'calon', 'penerima', 'kipk', 'situ']",-15.0
"['mantan', 'penerima', 'kipk', 'zaman', 'dulu', 'kuliah', 'uang', 'kipk', 'kuliah', 'kampus', 'pemerintah', 'biaya', 'hidup', 'kosmakan', 'lainlain', 'dulu', 'hedon', 'boro', 'hedon', 'bayar', 'kos']",-10.0
"['barang', 'influencer', 'jaringan', 'relasi', 'sbux', 'sekolah', 'iya', 'penerima', 'kipk', 'sbux', 'dulu', 'promo']",-10.0
"['penerima', 'bidikmisi', 'sih', 'mbak', 'ija', 'background', 'kriteria', 'penerima', 'waktu', 'kipk']",-9.0
"['kritik', 'penyelenggara', 'kontra', 'netizen', 'sih', 'tweet', 'mojokin', 'respon', 'warganet', 'penerima', 'kipk', 'perubahan']",-1.0
"['nder', 'luar', 'kipk', 'modal', 'usaha', 'penerima', 'kipk', 'penerima', 'kipk', 'umbarÃ', '\x82Â²', 'kipk', 'kasian', 'ukt']",
"['kipk', 'begini', 'kasih', 'sosial', 'media', 'film', 'photocopier', 'ekonomi', 'lainlain', 'indikasi', 'kecurangan', 'persetujuan', 'penerima', 'bea']",-10.0
"['grgr', 'masalah', 'penyalahgunaan', 'kipk', 'waktu', 'smk', 'kelas', 'kjp', 'tapii', 'bbrp', 'penerima', 'kjp', 'rumah', 'tingkat', 'mobil', 'telepon', 'genggam', 'iph', 'seri', 'saat', 'gaya', 'hidup', 'hduee']",-10.0
"['sih', 'iwin', 'penyelenggara', 'evaluasi', 'kak', 'kipk', 'masalahhhh', 'penyelenggara', 'mutus', 'penerima', 'kipk']",-10.0
"['dulu', 'penerima', 'kipk', 'dulu', 'dong', 'orang', 'cara', 'rumah', 'rumah', 'tolong', 'begini', 'rasa']",-11.0
"['penerima', 'kipk', 'dulu', 'affiliate', 'cuan', 'uang', 'kipk']",-12.0
"['penerima', 'kipk', 'sbner', 'kipk', 'kata', 'kuliah', 'hutang', 'ayah', 'milyaran', 'ngetwt', 'flexing', 'melulu', 'gaji', 'digit', 'amp', 'beli', 'vespa', 'orang', 'nyuruh', 'mbak', 'kipk', 'lengkap', 'sb', 'tadi']",-8.0
"['calon', 'penerima', 'kipk', 'waktu', 'kelas', 'pulsek', 'xbux', 'dulu', 'chatime', 'dulu', 'orng', 'gadibolehin', 'kuliah']",-8.0
"['penerima', 'kipk', 'membership', 'dada', 'ayam', 'kacang', 'kg', 'telur', 'kg', 'ikan', 'air', 'tawar', 'kg', 'ikan', 'air', 'payau', 'kg', 'seafood']",-4.0
"['kawan', 'penerima', 'kipk', 'kuliah', 'orang', 'kos', 'bulanan', 'laptop', 'amp', 'motor', 'uang', 'kip', 'skinker', 'bulan', 'anak', 'pns', 'ukt', 'mentok', 'kos', 'bulanan', 'kendaraan', 'skinker', 'bulanan', 'restock']",-11.0
"['penerima', 'kipk', 'kelakuan', 'hikss']",-3.0
"['masalah', 'kipk', 'undipmenfess', 'penerima', 'kipk', 'keterangan', 'status', 'kipk', 'brarti', 'orang', 'gitu', 'kampus']",-16.0
"['uang', 'pendidikan', 'bayar', 'hedon', 'penerima', 'kipk', 'hedon', 'uang', 'gaya', 'hidup', 'orang']",-8.0
"['sumpah', 'oknum', 'personal', 'branding', 'ancyurr', 'penerima', 'kipk', 'apply', 'parttime', 'sana', 'sini', 'semarang', 'bawah', 'enakny']",-12.0
"['math', 'isnt', 'mathing', 'masa', 'dior', 'uang', 'kuliah', 'perbaikan', 'nasib', 'kipk', 'duit', 'kebutuhan', 'primernya', 'dulu', 'uang', 'kebutuhan', 'tersier', 'penerima', 'kipk']",-6.0
"['penerima', 'kipk', 'dulu', 'sebutan', 'misi', 'hidup', 'hedon', 'bully']",-3.0
"['penunjang', 'penunjang', 'kuliah', 'barang', 'sekunder', 'dong', 'nabung', 'iphone', 'ipad', 'penerima', 'kipk', 'anjriiittt']",-4.0
"['begini', 'bbrp', 'penerima', 'kipk', 'boro', 'baju', 'lauk', 'telur', 'goreng']",-10.0
"['jejak', 'anak', 'penerima', 'kipk', 'biaya', 'perkuliahan', 'netizen', 'penyelam', 'anak', 'bts']",-7.0
"['teman', 'penerima', 'kipk', 'orkay', 'kebutuhan', 'semuanyaaa', 'bayaran', 'kuliah', 'uang', 'kip', 'wallahualam', 'foyafoya', 'kali']",-2.0
"['temanteman', 'kipk', 'penerima', 'pip', 'kipk', 'pip', 'sih']",-1.0
"['mostly', 'penerima', 'kipk', 'tu', 'orang']",-4.0
"['gebrakan', 'penerima', 'kipk', 'target']",-3.0
"['gimna', 'sih', 'penerima', 'kipk']",-1.0
"['orang', 'indonesia', 'penerima', 'kipk']",-1.0
"['penerima', 'kipk', 'sbtulny', 'tmn', 'anak', 'band', 'pnrima', 'kipk', 'emm', 'ajasii', 'kipk', 'tmn', 'cri', 'duid', 'nmbh', 'kuliyaa', 'he']",-14.0
"['mulut', 'sih', 'ija', 'ija', 'penerima', 'kipk']",-1.0
"['minus', 'bm', 'kipk', 'pengawasan', 'penerima', 'beasiswaku', 'dulu', 'penerima', 'spv', 'kepantau', 'sehari', 'laporan', 'keuangan', 'bulanan', 'life']",-15.0
"['penerima', 'bantuan', 'hedon', 'kasus', 'kipk', 'bidikmisi', 'pengunduran']",-13.0
"['seharus', 'pihak', 'kipk', 'kipk', 'tadi', 'infoin', 'penerima']",-9.0
"['penerima', 'kipk', 'gaya', 'hedon', 'inti', 'sih', 'tukang', 'badan', 'shaming', 'kesini', 'spil', 'kelakuann', 'dulu', 'thread']",-14.0
"['seharus', 'kipk', 'bayar', 'ukt', 'penerima', 'kipk', 'uang', 'saku', 'bulanan', 'guna', 'kebutuhan', 'kuliah']",-2.0
"['aneh', 'orangorang', 'sii', 'kipk', 'kasih', 'penerima', 'bantuan', 'nama', 'gaji', 'satusatu', 'manusia', 'hedon', 'kipk', 'gasii']",-10.0
"['korupsi', 'sih', 'orang', 'orang', 'penerima', 'kipk', 'hak']",-2.0
"['iya', 'kipk', 'ekonomi', 'kejadian', 'soal', 'mba', 'penerima', 'kipk', 'sosmed', 'gaya', 'hidup']",-7.0
"['dulu', 'kampusku', 'penerima', 'kipk']",-3.0
"['nder', 'orang', 'pemikiran', 'penerima', 'kipk', 'kasih', 'heh', 'njir', 'barang']",-10.0
"['belio', 'penerima', 'kipk', 'hidup', 'tukang', 'bully']",-2.0
"['keriuhan', 'bea', 'cukai', 'isu', 'mantan', 'mentan', 'penerima', 'kipk']",-3.0
"['utang', 'milyaran', 'arti', 'aset', 'bapak', 'accord', 'ngutang', 'penerima', 'kipk', 'sasaran', 'dulu', 'teman', 'mama', 'juragan', 'kosan', 'pintu', 'yatim', 'daftar', 'kipk']",-15.0
"['teman', 'kelas', 'sosial', 'media', 'mobil', 'telepon', 'genggam', 'iphone', 'rumah', 'skng', 'penerima', 'kipk']",-2.0
"['penerima', 'kipk', 'in', 'ekonomi', 'keinginan', 'maaf', 'berak', 'hak', 'orang']",-13.0
"['penerima', 'kipk', 'pressure', 'gasi', 'begaya', 'dicurigain', 'uang', 'kipk', 'blnja', 'barang', 'orang', 'njir', 'apply', 'kasian']",-9.0
"['twt', 'dulu', 'tl', 'twt', 'isi', 'ije', 'penerima', 'kipk', 'hedon', 'spill']",-2.0
"['base', 'kesel', 'sih', 'cewek', 'kategori', 'penerima', 'kipk', 'gaya', 'hidup', 'hedon', 'kesini', 'aib', 'jelekjelek', 'in', 'orang', 'orangorang', 'image']",-9.0
"['penerima', 'kipk', 'kelakuan']",-1.0
"['penerima', 'kipk', 'kipk', 'bantuan', 'pendidikan', 'beasiswa', 'nama', 'bantuan', 'bansos']",-12.0
"['maemunah', 'kipk', 'ukt', 'kuliah', 'bagemana', 'cerita', 'penerima', 'kipk', 'usaha', 'orang']",-2.0
"['unairmenfess', 'mf', 'kasih', 'penerima', 'kipk']",-5.0
"['penerima', 'kipk', 'hidup', 'hedon']",-3.0
"['keharusan', 'anak', 'kipk', 'keuangan', 'uang', 'penerima', 'kipk']",-5.0
"['penerima', 'kipk', 'sisir', 'wet', 'brush', 'sisir', 'abang', 'pasar', 'malam']",-1.0
"['iya', 'rugi', 'penerima', 'lpdp', 'kipk', 'pemerintah', 'data', 'penerima', 'kipk', 'hidup', 'netizen', 'dulu']",-6.0
"['pihak', 'kipk', 'shay', 'pihak', 'penerima', 'beasiswa', 'kipk', 'amp', 'inisiatif', 'orang', 'kipk', 'pihak', 'kampus', 'beasiswa']",-16.0
"['teman', 'sejurusan', 'ukt', 'part', 'waktu', 'sana', 'sini', 'beasiswa', 'sana', 'penerima', 'kipk', 'begini', 'sumpah']",-18.0
"['pendapatan', 'hrus', 'penerima', 'kipk', 'dulu', 'kipk']",-11.0
"['kasus', 'begini', 'sih', 'dulu', 'anak', 'tas', 'baju', 'make', 'up', 'penerima', 'kipk', 'gembel', 'ukt']",-9.0
"['tadi', 'tweet', 'orientasi', 'seksual', 'orang', 'penerima', 'kipk', 'orientasi']",-1.0
"['masalah', 'manusia', 'hukum', 'penyelenggara', 'rules', 'penerima', 'kipk', 'penerima', 'cont']",-12.0
"['sih', 'penerima', 'kipk', 'undip', 'artis', 'hedon', 'amp', 'antis', 'bts', 'najis', 'ketikan', 'army', 'rnb', 'akun', 'report', 'instagram']",-3.0
"['penerima', 'kipk', 'hedon', 'manusia', 'neraka']",-3.0
"['penerima', 'kipk', 'gaya', 'hidup', 'kipk', 'kipk', 'mahasiswa', 'kebutuhan', 'begituuu']",-5.0
"['pendapat', 'me', 'know', 'kebijakan', 'penerima', 'kipk', 'ipk']",-8.0
"['sih', 'penerima', 'kayak', 'aturan', 'mahasiswa', 'kipk', 'orang', 'norma', 'kasih']",-13.0
"['kasus', 'kesel', 'meanwhile', 'angkatan', 'penerima', 'kipk', 'orang']",-9.0
"['dulu', 'mahasiswa', 'rezim', 'soeharto', 'sekarang', 'mahasiswa', 'penerima', 'kipk', 'tmn', 'penyalahgunaan', 'bukti', 'pidana']",-7.0
"['kasus', 'jetttt', 'kasih', 'inti', 'byuti', 'influencer', 'flexing', 'barangÃ\x82Â²', 'mewah', 'hasil', 'kerja', 'penerima', 'kipk', 'ceweÃ', '\x82Â²', 'twt', 'gc', 'ngetweet', 'jorok', 'bkep', 'akun']",
"['penerima', 'kipk', 'jurusan', 'unjuk', 'penerima', 'kipk', 'orang', 'pas', 'orang', 'soal', 'kipk', 'orgÃ\x82Â²', 'jurusan', 'kampus', 'mobil']",
"['masalah', 'orang', 'penerima', 'kipk', 'skema', 'bantuan', 'faktor', 'sih', 'penerima', 'kebutuhan', 'sekunder', 'subsidi', 'uang', 'kuliah']",-15.0
"['mhs', 'undip', 'penerima', 'kipk', 'hedon', 'flexing', 'sana']",-5.0
"['rasa', 'daftar', 'kipk', 'kesempatan', 'penerima', 'kipk', 'depan', 'benerÃ\x82Â²', 'hak']",
"['mantan', 'mahasiswa', 'bidikmisi', 'dulu', 'survei', 'pihak', 'kampus', 'pengurus', 'bm', 'survei', 'rumah', 'calon', 'penerima', 'bm', 'proses', 'kipk', 'survei', 'rumah', 'macam']",-3.0
"['anjr', 'penerima', 'kipk', 'orang', 'matian', 'ukt']",-9.0
"['inti', 'mula', 'masalah', 'penerima', 'kipk', 'kekuak', 'kelakuan', 'orang', 'pengaruh']",-11.0
"['ija', 'ija', 'penerima', 'kipk', 'hidup', 'belanja', 'hidup', 'orang']",-8.0
"['pamer', 'medsos', 'penerima', 'kipk', 'ukt', 'netizen', 'esmosi']",-3.0
"['kuliah', 'kipk', 'surat', 'perjanjian', 'situ', 'penerima', 'kipk', 'usahawiraswasta', 'pekerjaan', 'beasiswa', 'usaha']",-11.0
